region,datum,anzahl,summe,population
SG,2022-10-31,983,239929,519245
SH,2022-10-31,221,39319,83995
SO,2022-10-31,824,135514,280245
SZ,2022-10-31,273,75927,163689
TG,2022-10-31,608,135680,285964
TI,2022-10-31,989,181911,352181
UR,2022-10-31,64,16940,37047
VD,2022-10-31,1552,411952,822968
VS,2022-10-31,568,172519,353209
ZG,2022-10-31,334,58826,129787
ZH,2022-10-31,4363,762834,1564662
AG,2022-11-07,1697,319493,703086
AI,2022-11-07,14,7200,16360
AR,2022-11-07,100,25659,55585
BE,2022-11-07,3386,494674,1047473
BL,2022-11-07,766,150888,292817
BS,2022-11-07,584,105376,196036
FR,2022-11-07,680,162141,329809
GE,2022-11-07,1165,275142,509448
GL,2022-11-07,74,18345,41190
GR,2022-11-07,425,103733,201376
JU,2022-11-07,167,36388,73798
LU,2022-11-07,738,203930,420326
NE,2022-11-07,339,90052,176166
NW,2022-11-07,102,21159,43894
OW,2022-11-07,69,18684,38435
SG,2022-11-07,815,240744,519245
SH,2022-11-07,228,39547,83995
SO,2022-11-07,745,136259,280245
SZ,2022-11-07,250,76177,163689
TG,2022-11-07,602,136282,285964
TI,2022-11-07,1104,183015,352181
UR,2022-11-07,52,16992,37047
VD,2022-11-07,1579,413531,822968
VS,2022-11-07,570,173089,353209
ZG,2022-11-07,316,59142,129787
ZH,2022-11-07,4069,766903,1564662
AG,2022-11-14,1774,321267,703086
AI,2022-11-14,14,7214,16360
AR,2022-11-14,78,25737,55585
BE,2022-11-14,3076,497750,1047473
BL,2022-11-14,794,151682,292817
BS,2022-11-14,632,106008,196036
FR,2022-11-14,807,162948,329809
GE,2022-11-14,1381,276523,509448
GL,2022-11-14,62,18407,41190
GR,2022-11-14,425,104158,201376
JU,2022-11-14,141,36529,73798
LU,2022-11-14,762,204692,420326
NE,2022-11-14,419,90471,176166
NW,2022-11-14,109,21268,43894
OW,2022-11-14,59,18743,38435
SG,2022-11-14,733,241477,519245
SH,2022-11-14,208,39755,83995
SO,2022-11-14,764,137023,280245
SZ,2022-11-14,267,76444,163689
TG,2022-11-14,525,136807,285964
TI,2022-11-14,1242,184257,352181
UR,2022-11-14,27,17019,37047
VD,2022-11-14,2027,415558,822968
VS,2022-11-14,479,173568,353209
ZG,2022-11-14,372,59514,129787
ZH,2022-11-14,4133,771036,1564662
AG,2022-11-21,1511,322778,703086
AI,2022-11-21,17,7231,16360
AR,2022-11-21,61,25798,55585
BE,2022-11-21,2648,500398,1047473
BL,2022-11-21,710,152392,292817
BS,2022-11-21,545,106553,196036
FR,2022-11-21,725,163673,329809
GE,2022-11-21,1456,277979,509448
GL,2022-11-21,54,18461,41190
GR,2022-11-21,356,104514,201376
JU,2022-11-21,146,36675,73798
LU,2022-11-21,703,205395,420326
NE,2022-11-21,414,90885,176166
NW,2022-11-21,69,21337,43894
OW,2022-11-21,65,18808,38435
SG,2022-11-21,651,242128,519245
SH,2022-11-21,162,39917,83995
SO,2022-11-21,678,137701,280245
SZ,2022-11-21,225,76669,163689
TG,2022-11-21,476,137283,285964
TI,2022-11-21,1359,185616,352181
UR,2022-11-21,22,17041,37047
VD,2022-11-21,2205,417763,822968
VS,2022-11-21,443,174011,353209
ZG,2022-11-21,283,59797,129787
ZH,2022-11-21,3382,774418,1564662
AG,2022-11-28,1363,324141,703086
AI,2022-11-28,13,7244,16360
AR,2022-11-28,55,25853,55585
BE,2022-11-28,2105,502503,1047473
BL,2022-11-28,610,153002,292817
BS,2022-11-28,518,107071,196036
FR,2022-11-28,675,164348,329809
GE,2022-11-28,1630,279609,509448
GL,2022-11-28,58,18519,41190
GR,2022-11-28,305,104819,201376
JU,2022-11-28,106,36781,73798
LU,2022-11-28,553,205948,420326
NE,2022-11-28,476,91361,176166
NW,2022-11-28,64,21401,43894
OW,2022-11-28,43,18851,38435
SG,2022-11-28,608,242736,519245
SH,2022-11-28,166,40083,83995
SO,2022-11-28,654,138355,280245
SZ,2022-11-28,214,76883,163689
TG,2022-11-28,404,137687,285964
TI,2022-11-28,1503,187119,352181
UR,2022-11-28,24,17065,37047
VD,2022-11-28,2427,420190,822968
VS,2022-11-28,444,174455,353209
ZG,2022-11-28,239,60036,129787
ZH,2022-11-28,3332,777750,1564662
AG,2022-12-05,1189,325330,703086
AI,2022-12-05,16,7260,16360
AR,2022-12-05,44,25897,55585
BE,2022-12-05,1848,504351,1047473
BL,2022-12-05,562,153564,292817
BS,2022-12-05,518,107589,196036
FR,2022-12-05,559,164907,329809
GE,2022-12-05,1400,281009,509448
GL,2022-12-05,52,18571,41190
GR,2022-12-05,215,105034,201376
JU,2022-12-05,96,36877,73798
LU,2022-12-05,459,206407,420326
NE,2022-12-05,497,91858,176166
NW,2022-12-05,44,21445,43894
OW,2022-12-05,27,18878,38435
SG,2022-12-05,549,243285,519245
SH,2022-12-05,204,40287,83995
SO,2022-12-05,554,138909,280245
SZ,2022-12-05,197,77080,163689
TG,2022-12-05,326,138013,285964
TI,2022-12-05,1242,188361,352181
UR,2022-12-05,18,17083,37047
VD,2022-12-05,2417,422607,822968
VS,2022-12-05,399,174854,353209
ZG,2022-12-05,171,60207,129787
ZH,2022-12-05,2986,780736,1564662
AG,2022-12-12,1015,326345,703086
AI,2022-12-12,11,7271,16360
AR,2022-12-12,34,25931,55585
BE,2022-12-12,1357,505708,1047473
BL,2022-12-12,591,154155,292817
BS,2022-12-12,476,108065,196036
FR,2022-12-12,424,165331,329809
GE,2022-12-12,1088,282097,509448
GL,2022-12-12,34,18605,41190
GR,2022-12-12,206,105240,201376
JU,2022-12-12,64,36941,73798
LU,2022-12-12,373,206780,420326
NE,2022-12-12,386,92244,176166
NW,2022-12-12,38,21483,43894
OW,2022-12-12,28,18906,38435
SG,2022-12-12,393,243678,519245
SH,2022-12-12,126,40413,83995
SO,2022-12-12,473,139382,280245
SZ,2022-12-12,168,77248,163689
TG,2022-12-12,314,138327,285964
TI,2022-12-12,1150,189511,352181
UR,2022-12-12,11,17094,37047
VD,2022-12-12,1890,424497,822968
VS,2022-12-12,397,175251,353209
ZG,2022-12-12,127,60334,129787
ZH,2022-12-12,2485,783221,1564662
AG,2022-12-19,822,327167,703086
AI,2022-12-19,2,7273,16360
AR,2022-12-19,26,25957,55585
BE,2022-12-19,1261,506969,1047473
BL,2022-12-19,566,154721,292817
BS,2022-12-19,475,108540,196036
FR,2022-12-19,324,165655,329809
GE,2022-12-19,839,282936,509448
GL,2022-12-19,23,18628,41190
GR,2022-12-19,195,105435,201376
JU,2022-12-19,55,36996,73798
LU,2022-12-19,339,207119,420326
NE,2022-12-19,372,92616,176166
NW,2022-12-19,31,21514,43894
OW,2022-12-19,34,18940,38435
SG,2022-12-19,311,243989,519245
SH,2022-12-19,82,40495,83995
SO,2022-12-19,437,139819,280245
SZ,2022-12-19,107,77355,163689
TG,2022-12-19,239,138566,285964
TI,2022-12-19,937,190448,352181
UR,2022-12-19,12,17106,37047
VD,2022-12-19,1461,425958,822968
VS,2022-12-19,307,175558,353209
ZG,2022-12-19,109,60443,129787
ZH,2022-12-19,2150,785371,1564662
AG,2022-12-26,437,327604,703086
AI,2022-12-26,1,7274,16360
AR,2022-12-26,15,25972,55585
BE,2022-12-26,655,507624,1047473
BL,2022-12-26,254,154975,292817
BS,2022-12-26,253,108793,196036
FR,2022-12-26,122,165777,329809
GE,2022-12-26,343,283279,509448
GL,2022-12-26,15,18643,41190
GR,2022-12-26,117,105552,201376
JU,2022-12-26,39,37035,73798
LU,2022-12-26,174,207293,420326
NE,2022-12-26,160,92776,176166
NW,2022-12-26,15,21529,43894
OW,2022-12-26,16,18956,38435
SG,2022-12-26,145,244134,519245
SH,2022-12-26,45,40540,83995
SO,2022-12-26,207,140026,280245
SZ,2022-12-26,40,77395,163689
TG,2022-12-26,110,138676,285964
TI,2022-12-26,600,191048,352181
UR,2022-12-26,4,17110,37047
VD,2022-12-26,653,426611,822968
VS,2022-12-26,200,175758,353209
ZG,2022-12-26,67,60510,129787
ZH,2022-12-26,996,786367,1564662
AG,2023-01-02,152,327756,703086
AI,2023-01-02,1,7275,16360
AR,2023-01-02,9,25981,55585
BE,2023-01-02,213,507837,1047473
BL,2023-01-02,96,155071,292817
BS,2023-01-02,111,108904,196036
FR,2023-01-02,45,165822,329809
GE,2023-01-02,168,283447,509448
GL,2023-01-02,9,18652,41190
GR,2023-01-02,63,105615,201376
JU,2023-01-02,15,37050,73798
LU,2023-01-02,78,207371,420326
NE,2023-01-02,59,92835,176166
NW,2023-01-02,4,21533,43894
OW,2023-01-02,7,18963,38435
SG,2023-01-02,70,244204,519245
SH,2023-01-02,32,40572,83995
SO,2023-01-02,61,140087,280245
SZ,2023-01-02,24,77419,163689
TG,2023-01-02,45,138721,285964
TI,2023-01-02,236,191284,352181
UR,2023-01-02,4,17114,37047
VD,2023-01-02,246,426857,822968
VS,2023-01-02,80,175838,353209
ZG,2023-01-02,24,60534,129787
ZH,2023-01-02,349,786716,1564662
AG,2023-01-09,111,327867,703086
AI,2023-01-09,0,7275,16360
AR,2023-01-09,2,25983,55585
BE,2023-01-09,132,507969,1047473
BL,2023-01-09,61,155132,292817
BS,2023-01-09,49,108953,196036
FR,2023-01-09,34,165856,329809
GE,2023-01-09,102,283549,509448
GL,2023-01-09,5,18657,41190
GR,2023-01-09,39,105654,201376
JU,2023-01-09,11,37061,73798
LU,2023-01-09,52,207423,420326
NE,2023-01-09,39,92874,176166
NW,2023-01-09,3,21536,43894
OW,2023-01-09,2,18965,38435
SG,2023-01-09,37,244241,519245
SH,2023-01-09,10,40582,83995
SO,2023-01-09,27,140114,280245
SZ,2023-01-09,11,77430,163689
TG,2023-01-09,38,138759,285964
TI,2023-01-09,140,191424,352181
UR,2023-01-09,2,17116,37047
VD,2023-01-09,147,427004,822968
VS,2023-01-09,46,175884,353209
ZG,2023-01-09,15,60549,129787
ZH,2023-01-09,222,786938,1564662
AG,2023-01-16,75,327942,703086
AI,2023-01-16,1,7276,16360
AR,2023-01-16,3,25986,55585
BE,2023-01-16,75,508044,1047473
BL,2023-01-16,39,155171,292817
BS,2023-01-16,41,108994,196036
FR,2023-01-16,22,165878,329809
GE,2023-01-16,57,283606,509448
GL,2023-01-16,2,18659,41190
GR,2023-01-16,59,105713,201376
JU,2023-01-16,7,37068,73798
LU,2023-01-16,23,207446,420326
NE,2023-01-16,20,92894,176166
NW,2023-01-16,4,21540,43894
OW,2023-01-16,2,18967,38435
SG,2023-01-16,26,244267,519245
SH,2023-01-16,3,40585,83995
SO,2023-01-16,24,140138,280245
SZ,2023-01-16,10,77440,163689
TG,2023-01-16,33,138792,285964
TI,2023-01-16,104,191528,352181
UR,2023-01-16,1,17117,37047
VD,2023-01-16,79,427083,822968
VS,2023-01-16,33,175917,353209
ZG,2023-01-16,9,60558,129787
ZH,2023-01-16,172,787110,1564662
AG,2023-01-23,52,327994,703086
AI,2023-01-23,1,7277,16360
AR,2023-01-23,7,25993,55585
BE,2023-01-23,85,508129,1047473
BL,2023-01-23,32,155203,292817
BS,2023-01-23,33,109027,196036
FR,2023-01-23,21,165899,329809
GE,2023-01-23,69,283675,509448
GL,2023-01-23,2,18661,41190
GR,2023-01-23,23,105736,201376
JU,2023-01-23,4,37072,73798
LU,2023-01-23,31,207477,420326
NE,2023-01-23,25,92919,176166
NW,2023-01-23,3,21543,43894
OW,2023-01-23,3,18970,38435
SG,2023-01-23,39,244306,519245
SH,2023-01-23,6,40591,83995
SO,2023-01-23,30,140168,280245
SZ,2023-01-23,15,77455,163689
TG,2023-01-23,29,138821,285964
TI,2023-01-23,73,191601,352181
UR,2023-01-23,0,17117,37047
VD,2023-01-23,77,427160,822968
VS,2023-01-23,29,175946,353209
ZG,2023-01-23,6,60564,129787
ZH,2023-01-23,152,787262,1564662
AG,2023-01-30,68,328062,703086
AI,2023-01-30,1,7278,16360
AR,2023-01-30,3,25996,55585
BE,2023-01-30,96,508225,1047473
BL,2023-01-30,47,155250,292817
BS,2023-01-30,48,109075,196036
FR,2023-01-30,17,165916,329809
GE,2023-01-30,101,283776,509448
GL,2023-01-30,3,18664,41190
GR,2023-01-30,17,105753,201376
JU,2023-01-30,9,37081,73798
LU,2023-01-30,39,207516,420326
NE,2023-01-30,16,92935,176166
NW,2023-01-30,5,21548,43894
OW,2023-01-30,3,18973,38435
SG,2023-01-30,38,244344,519245
SH,2023-01-30,3,40594,83995
SO,2023-01-30,24,140192,280245
SZ,2023-01-30,14,77469,163689
TG,2023-01-30,19,138840,285964
TI,2023-01-30,55,191656,352181
UR,2023-01-30,1,17118,37047
VD,2023-01-30,76,427236,822968
VS,2023-01-30,18,175964,353209
ZG,2023-01-30,11,60575,129787
ZH,2023-01-30,180,787442,1564662
AG,2023-02-06,72,328134,703086
AI,2023-02-06,0,7278,16360
AR,2023-02-06,0,25996,55585
BE,2023-02-06,86,508311,1047473
BL,2023-02-06,54,155304,292817
BS,2023-02-06,67,109142,196036
FR,2023-02-06,21,165937,329809
GE,2023-02-06,79,283855,509448
GL,2023-02-06,1,18665,41190
GR,2023-02-06,28,105781,201376
JU,2023-02-06,5,37086,73798
LU,2023-02-06,25,207541,420326
NE,2023-02-06,17,92952,176166
NW,2023-02-06,2,21550,43894
OW,2023-02-06,0,18973,38435
SG,2023-02-06,36,244380,519245
SH,2023-02-06,14,40608,83995
SO,2023-02-06,31,140223,280245
SZ,2023-02-06,6,77475,163689
TG,2023-02-06,28,138868,285964
TI,2023-02-06,56,191712,352181
UR,2023-02-06,3,17121,37047
VD,2023-02-06,83,427319,822968
VS,2023-02-06,14,175978,353209
ZG,2023-02-06,10,60585,129787
ZH,2023-02-06,231,787673,1564662
AG,2023-02-13,90,328224,703086
AI,2023-02-13,0,7278,16360
AR,2023-02-13,6,26002,55585
BE,2023-02-13,140,508451,1047473
BL,2023-02-13,68,155372,292817
BS,2023-02-13,46,109188,196036
FR,2023-02-13,13,165950,329809
GE,2023-02-13,85,283940,509448
GL,2023-02-13,16,18681,41190
GR,2023-02-13,20,105801,201376
JU,2023-02-13,5,37091,73798
LU,2023-02-13,46,207587,420326
NE,2023-02-13,11,92963,176166
NW,2023-02-13,5,21555,43894
OW,2023-02-13,1,18974,38435
SG,2023-02-13,42,244422,519245
SH,2023-02-13,14,40622,83995
SO,2023-02-13,43,140266,280245
SZ,2023-02-13,23,77498,163689
TG,2023-02-13,64,138932,285964
TI,2023-02-13,78,191790,352181
UR,2023-02-13,6,17127,37047
VD,2023-02-13,106,427425,822968
VS,2023-02-13,22,176000,353209
ZG,2023-02-13,25,60610,129787
ZH,2023-02-13,233,787906,1564662
